CPH,Lat,Long,x,y,OSMapRef
NG138JS,53.007230132557,-0.942493938968664,471056,346069,SK7105646069
NG139HR,52.8816746102826,-0.923824621147195,472518,332121,SK7251832121
NG145GT,52.997813452736,-1.02069714878738,465823,344947,SK6582344947
NG147EX,52.9920294104771,-0.985921341271132,468166,344336,SK6816644336
NG147JX,53.0228374601275,-0.949760662390072,470543,347798,SK7054347798
NG163QX,53.0338478022618,-1.28824653558491,447827,348744,SK4782748744
NG198LL,53.1888613387738,-1.17716362393727,455078,366068,SK5507866068
NG200EU,53.2206384074944,-1.12669543048879,458407,369643,SK5840769643
NG209RQ,53.2205550270942,-1.22517257886969,451832,369558,SK5183269558
NG228AT,53.0721796970539,-1.01916044458951,465813,353221,SK6581353221
NG228JE,53.1200336356762,-1.06427377856729,462721,358504,SK6272158504
NG235RS,53.0914318477174,-0.884060237202585,474831,355495,SK7483155495
NG236DJ,53.1259272973615,-0.840141169714934,477710,359379,SK7771059379
NG236HH,53.1145334124647,-0.808758285498118,479831,358146,SK7983158146
NG236HN,53.1218589602647,-0.817686197472723,479220,358951,SK7922058951
NG236NG,53.156571545961,-0.892960376956798,474123,362732,SK7412362732
NG236RQ,53.2101680634142,-0.816454830880186,479140,368776,SK7914068776
NG237QL,53.1347666199606,-0.767899229199095,482527,360443,SK8252760443
NG243JJ,53.0296647867019,-0.801807958670746,480454,348713,SK8045448713
NG250QZ,53.0716742106193,-0.99946996174899,467133,353183,SK6713353183
NG250TW,53.0649187775739,-0.932739569665373,471615,352496,SK7161552496
NG317UD,52.8941744593976,-0.670305355735422,489552,333797,SK8955233797
NG321AQ,52.8725120195723,-0.690847516029868,488214,331362,SK8821431362
NG321NN,52.8860336557832,-0.757885292966178,483676,332786,SK8367632786
NG321QP,52.8541840959879,-0.760636208073872,483552,329240,SK8355229240
NG321QZ,52.8477087115369,-0.744130169134397,484676,328539,SK8467628539
NG321RQ,52.8735900689762,-0.775921751841194,482486,331381,SK8248631381
NG321SN,52.8611872089295,-0.830664902134987,478824,329940,SK7882429940
NG322DU,52.953122645048,-0.720373523390369,486067,340293,SK8606740293
NG322NZ,52.9697021034094,-0.630210025809063,492089,342249,SK9208942249
NG323BN,53.0029142017701,-0.578415656621473,495494,346011,SK9549446011
NG335DA,52.8706199169016,-0.658248594438928,490412,331192,SK9041231192
NG335DH,52.8576630215761,-0.672446360689195,489483,329733,SK8948329733
NG335DW,52.8605777306396,-0.629875840932807,492343,330111,SK9234330111
NG335HL,52.8251571147582,-0.703550785669611,487454,326079,SK8745426079
NG335LF,52.7842622773068,-0.650423155454559,491119,321596,SK9111921596
NG44PE,52.9941575671021,-1.07958594272593,461876,344488,SK6187644488
NN110RW,52.2721783290251,-1.15929926389273,457462,264113,SP5746264113
NN112LJ,52.3064685289561,-1.14433521242616,458438,267939,SP5843867939
NN113EZ,52.2294663280767,-1.15455695412656,457841,259366,SP5784159366
NN113TB,52.1879608098823,-1.15891339835248,457597,254746,SP5759754746
NN113YZ,52.2066637001946,-1.23042766193905,452686,256772,SP5268656772
NN116DS,52.2501056750868,-1.27148231749558,449832,261575,SP4983261575
NN116EA,52.2687251596701,-1.30280120817243,447674,263625,SP4767463625
NN116GG,52.2188818480157,-1.25139762521986,451239,258116,SP5123958116
NN116LF,52.2318287019338,-1.24441525210756,451701,259561,SP5170159561
NN116UF,52.153884872964,-1.27524600180156,449682,250870,SP4968250870
NN116UG,52.1429491552023,-1.29551630575554,448307,249640,SP4830749640
NN116XN,52.1740724825874,-1.24289330560057,451872,253138,SP5187253138
NN116XU,52.1762867818211,-1.26607850124011,450284,253368,SP5028453368
NN116YG,52.1559807366329,-1.30991327780999,447308,251080,SP4730851080
NN116YL,52.1944358402648,-1.26850089443671,450098,255385,SP5009855385
NN116YP,52.1684854515183,-1.30970528423082,447309,252471,SP4730952471
NN117HJ,52.2893252371658,-1.19971821314639,454683,265989,SP5468365989
NN118NP,52.2720887568206,-1.19813800878863,454812,264073,SP5481264073
NN128AB,52.1574435321295,-0.979600568304909,469903,251509,SP6990351509
NN128AF,52.1674237748702,-0.990104337490427,469169,252609,SP6916952609
NN128AH,52.1512238966194,-1.0168964773613,467361,250782,SP6736150782
NN128HD,52.2025100606567,-1.1030640796644,461395,256410,SP6139556410
NN128JE,52.1850354463481,-1.07552206309562,463302,254490,SP6330254490
NN128JJ,52.1757620312399,-1.06247963734157,464207,253470,SP6420753470
NN128LP,52.1686322490087,-1.03788972649999,465899,252699,SP6589952699
NN128PA,52.1235217426432,-1.0134891483114,467636,247704,SP6763647704
NN128PF,52.1159386574532,-1.06602774107356,464050,246813,SP6405046813
NN128XL,52.0845841417855,-0.979890939356437,469997,243405,SP6999743405
NN135LN,52.0096666757214,-1.20318529378096,454788,234881,SP5478834881
NN135PJ,52.0256804050382,-1.22081321359767,453559,236649,SP5355936649
NN135TQ,52.050583379883,-1.11128546597016,461040,239505,SP6104039505
NN135TX,52.0707790513721,-1.05716585988533,464722,241798,SP6472241798
NN143HH,52.4557812041753,-0.612436155713574,494384,285108,SP9438485108
NN144DW,52.3661229170734,-0.556659046863869,498373,275210,SP9837375210
NN144EN,52.3801331361312,-0.511905646908621,501388,276830,TL0138876830
NN168UP,52.40328412161,-0.740088185655815,485812,279110,SP8581279110
NN188HA,52.4620266805384,-0.686998379646046,489305,285708,SP8930585708
NN66HZ,52.421135989951,-1.04725602855694,464889,280776,SP6488980776
NN66NG,52.385476213472,-1.103078833013,461142,276761,SP6114276761
NN67NT,52.2881652269717,-1.06730774756731,463716,265968,SP6371665968
NN67SN,52.361036506466,-1.15629264017077,457552,273999,SP5755273999
NN67UH,52.3201071284635,-1.13939206658309,458757,269460,SP5875769460
NN68HH,52.3248542321443,-0.948300784550568,471774,270160,SP7177470160
NN68RE,52.3434234596033,-1.01014448382586,467531,272166,SP6753172166
NN68SJ,52.375168493767,-1.01764660119642,466972,275690,SP6697275690
NN69SQ,52.3125359129754,-0.825093011953653,480193,268919,SP8019368919
NN69TG,52.330625536365,-0.785122727613471,482884,270976,SP8288470976
NN73AG,52.1889605758306,-0.920468230932784,473896,255073,SP7389655073
NN95NX,52.3463353601516,-0.694362754007687,489037,272831,SP8903772831
NN96AA,52.3245156791882,-0.544410936692073,499300,270599,SP9930070599
NP108SF,51.5434579197171,-3.00941218742179,330096,183212,ST3009683212
NP115AY,51.6783341446814,-3.11741226521642,322836,198321,ST2283698321
NP151DB,51.7181302905053,-2.84264263306687,341885,202492,SO4188502492
NP151DE,51.7240107596117,-2.8171700861635,343652,203126,SO4365203126
NP151DF,51.7193994863169,-2.80657728209153,344378,202605,SO4437802605
NP151DT,51.7174877741262,-2.78617625913944,345785,202377,SO4578502377
NP151EH,51.6969757862577,-2.80384893625705,344539,200109,SO4453900109
NP151EX,51.707419473314,-2.81100973145536,344057,201276,SO4405701276
NP151HA,51.7043798342745,-2.83798778460932,342189,200959,SO4218900959
NP151HB,51.6955699493293,-2.81733759609174,343605,199963,ST4360599963
NP151HG,51.695302661637,-2.83235100271176,342567,199945,ST4256799945
NP151HT,51.7349119717414,-2.92003781005253,336562,204423,SO3656204423
NP151JT,51.761146231766,-2.93403190925961,335633,207353,SO3563307353
NP151JU,51.7382773297831,-2.9446390959261,334868,204819,SO3486804819
NP151JY,51.7492103359728,-2.93458233629545,335578,206026,SO3557806026
NP151LL,51.6862397346513,-2.8634303263506,340407,198962,ST4040798962
NP151LR,51.6508139934053,-2.87670525817443,339442,195033,ST3944295033
NP151LU,51.6601818998499,-2.85615436383168,340876,196058,ST4087696058
NP151NB,51.6941585196644,-2.88432831183774,338973,199860,ST3897399860
NP151NE,51.6906296331387,-2.85577405167226,340942,199444,ST4094299444
NP151NF,51.6880019977296,-2.85359796729523,341089,199150,ST4108999150
NP151NN,51.6789278163743,-2.90779464909248,337330,198186,ST3733098186
NP151PG,51.6541340769547,-2.91529289966655,336777,195435,ST3677795435
NP151PH,51.6563760756626,-2.93543207321126,335387,195702,ST3538795702
NP151PS,51.6903036116706,-2.93396144474482,335537,199474,ST3553799474
NP151TG,51.6909959795668,-2.90291476496459,337684,199524,ST3768499524
NP151TH,51.6829235512965,-2.92119643848093,336409,198642,ST3640998642
NP152AF,51.7757974974712,-2.88585125960814,338978,208941,SO3897808941
NP152BQ,51.7762094057159,-2.89674458102169,338227,208996,SO3822708996
NP152DE,51.7978970414775,-2.88479077157928,339081,211398,SO3908111398
NP152DF,51.8048853618547,-2.87126530106759,340023,212164,SO4002312164
NP152HX,51.7519172096955,-2.85419430100259,341131,206259,SO4113106259
NP152HY,51.7474322234676,-2.8452592828401,341742,205753,SO4174205753
NP152JA,51.7412438220631,-2.86534771483164,340347,205081,SO4034705081
NP152JL,51.7589634585,-2.8861591980114,338934,207069,SO3893407069
NP152JP,51.7696798743917,-2.87310871094083,339849,208250,SO3984908250
NP152LE,51.802116769557,-2.84780467814282,341637,211837,SO4163711837
NP152LJ,51.8113397053213,-2.88229800699308,339271,212891,SO3927112891
NP166AD,51.6374257888409,-2.69693505970178,351865,193410,ST5186593410
NP166AG,51.6397485518865,-2.73334296447984,349348,193693,ST4934893693
NP166AP,51.6454738092315,-2.77838263960156,346238,194362,ST4623894362
NP166BL,51.6552955495639,-2.7215957998188,350178,195414,ST5017895414
NP166BP,51.6560785013682,-2.73453177059349,349284,195510,ST4928495510
NP166BU,51.6459020840171,-2.75269317630001,348016,194391,ST4801694391
NP166DD,51.6726423820481,-2.79897837505835,344846,197399,ST4484697399
NP166EU,51.666134452092,-2.71501567579384,350645,196615,ST5064596615
NP166EZ,51.672649798765,-2.70516905334615,351333,197333,ST5133397333
NP166HG,51.6798147882306,-2.69022399784415,352374,198120,ST5237498120
NP166LL,51.6193982790078,-2.71630284885447,350505,191418,ST5050591418
NP166LN,51.6346997137109,-2.78279294096699,345920,193167,ST4592093167
NP166NY,51.6922135066953,-2.79013623679821,345481,199569,ST4548199569
NP166QN,51.713006497272,-2.73536709074217,349290,201842,SO4929001842
NP166QU,51.7327693801623,-2.7690650531417,346985,204064,SO4698504064
NP166QW,51.7090504328549,-2.72084465640526,350289,201392,SO5028901392
NP166RD,51.6466909462869,-2.79133884470113,345343,194507,ST4534394507
NP166RX,51.6467505505499,-2.76746365225682,346995,194496,ST4699594496
NP166RZ,51.6554015820544,-2.77411486681827,346545,195463,ST4654595463
NP166SF,51.6970316581961,-2.67969221840313,353120,200028,SO5312000028
NP167JR,51.6876272675484,-2.64778429735336,355316,198962,ST5531698962
NP167LL,51.6617906100225,-2.63379658761181,356258,196080,ST5625896080
NP167LR,51.677541484694,-2.61898987551055,357297,197823,ST5729797823
NP181AY,51.6096902853178,-2.95684146573109,333838,190529,ST3383890529
NP181HW,51.6475243927987,-2.96700376771355,333190,194746,ST3319094746
NP181HX,51.655103556875,-2.96161410328893,333574,195584,ST3357495584
NP182JX,51.607426915132,-2.89143591032126,338364,190220,ST3836490220
NP253SS,51.8482999718566,-2.68115630406299,353176,216853,SO5317616853
NP254AP,51.783569064075,-2.69561942987248,352111,209663,SO5211109663
NP254BP,51.7843152697019,-2.77877013875081,346376,209804,SO4637609804
NP254BT,51.7452652759448,-2.80558956141304,344478,205481,SO4447805481
NP254BU,51.7453147248158,-2.78768775680145,345714,205473,SO4571405473
NP254DJ,51.8070644591209,-2.78396312835475,346045,212338,SO4604512338
NP254DQ,51.8010935833036,-2.73825006604579,349190,211641,SO4919011641
NP254DY,51.7859483418133,-2.79404950935264,345324,209997,SO4532409997
NP254DZ,51.7868253475338,-2.82082762031472,343478,210115,SO4347810115
NP254EB,51.7985243355528,-2.80633565750106,344492,211405,SO4449211405
NP254HX,51.798351739159,-2.7149016705392,350797,211320,SO5079711320
NP254HY,51.7991541070272,-2.72628358783063,350013,211417,SO5001311417
NP254PL,51.7550744566933,-2.76803873122562,347082,206544,SO4708206544
NP254PX,51.734540101982,-2.72387130677541,350108,204229,SO5010804229
NP254TT,51.7563390597786,-2.6748309327753,353517,206621,SO5351706621
NP255HH,51.8258038778444,-2.80235367962681,344800,214436,SO4480014436
NP255HJ,51.8179079995156,-2.79198549036869,345505,213550,SO4550513550
NP255HW,51.839608181779,-2.83424102400504,342620,215996,SO4262015996
NP255NF,51.8565237323852,-2.82870232829541,343023,217873,SO4302317873
NP255NH,51.8293576773435,-2.76835880539142,347147,214806,SO4714714806
NP255QF,51.846106554538,-2.77953156690205,346397,216677,SO4639716677
NP255RT,51.8545832938439,-2.71027539621687,351177,217571,SO5117717571
NP263AJ,51.620285918283,-2.84634636787956,341503,191613,ST4150391613
NP263DE,51.5555645647952,-2.8463702479428,341418,184415,ST4141884415
NP263DU,51.553040603172,-2.84475125503424,341527,184133,ST4152784133
NP263JR,51.619903459439,-2.86061037087895,340515,191582,ST4051591582
NP265PB,51.6121597290283,-2.7798488085254,346097,190658,ST4609790658
NP40AL,51.7331703067788,-2.97652031340697,332659,204280,SO3265904280
NP40SX,51.6889924764595,-2.99825268871517,331091,199387,ST3109199387
NP40SY,51.6800800047358,-2.96513722202837,333367,198365,ST3336798365
NP40SZ,51.6813707249414,-2.96234417128674,333562,198506,ST3356298506
NP40UB,51.7110913007687,-2.96297497168539,333562,201812,SO3356201812
NP442DE,51.6615598220396,-2.97790017487282,332457,196317,ST3245796317
NP443EE,51.6265581369148,-2.99579790854173,331166,192441,ST3116692441
NP446HT,51.6338172127354,-3.0561660520634,326999,193307,ST2699993307
NP46UJ,51.6969905199252,-3.09846858859948,324177,200376,SO2417700376
NP48TU,51.7094329736373,-3.02403064983097,329341,201685,SO2934101685
NP76PB,51.8484193845454,-3.00762751500575,330688,217127,SO3068817127
NP77EP,51.8311959209316,-3.05736788302334,327234,215260,SO2723415260
NP77LL,51.8799189441762,-3.03520823792756,328838,220657,SO2883820657
NP77LP,51.8943898130332,-3.05600261292505,327430,222287,SO2743022287
NP77NR,51.9093786657643,-3.02338356857305,329698,223922,SO2969823922
NP77PH,51.9155919723962,-2.98326554171875,332467,224575,SO3246724575
NP78AT,51.8526072029428,-2.99626559084868,331477,217582,SO3147717582
NP78BS,51.8211179122131,-2.96523266524766,333568,214051,SO3356814051
NP78EF,51.8862516138052,-2.93614420040273,335666,221269,SO3566621269
NP78ES,51.92014812537,-2.86690869184286,340476,224980,SO4047624980
NP78HG,51.9161924144614,-2.91437626080148,337206,224580,SO3720624580
NP78HN,51.8988823862212,-2.91117606484327,337402,222652,SO3740222652
NP78HT,51.8950902788479,-2.88975097592663,338871,222212,SO3887122212
NP78HW,51.8808210597794,-2.96834169440612,333442,220694,SO3344220694
NP78LB,51.8858590922956,-2.885820000077,339129,221182,SO3912921182
NP78NR,51.8839963504229,-2.91654126769655,337012,221001,SO3701221001
NP78NS,51.8758291280854,-2.91001259228261,337450,220087,SO3745020087
NP78NT,51.880210678342,-2.90381055317479,337883,220569,SO3788320569
NP78PW,51.8611071624113,-2.85536104554561,341193,218404,SO4119318404
NP78RH,51.8472154899296,-2.9288882593792,336110,216921,SO3611016921
NP78RP,51.8590870509139,-2.9398057376428,335375,218251,SO3537518251
NP78SW,51.8282942975853,-2.91790576156406,336840,214807,SO3684014807
NP78TF,51.8341929385058,-2.86813017739073,340278,215421,SO4027815421
NP78TN,51.8229133680559,-2.86753603498183,340304,214166,SO4030414166
NP78UB,51.8824022727813,-2.81553607677117,343962,220741,SO4396220741
NP78UD,51.8457934084135,-2.89899810858312,338167,216737,SO3816716737
NP79AB,51.7969359793407,-2.9906150091151,331782,211385,SO3178211385
NP79AT,51.7859782153136,-2.96324995874823,333653,210141,SO3365310141
NP79BE,51.7665529239628,-2.94043275079775,335199,207960,SO3519907960
NP79BH,51.7676202135604,-2.91341356119238,337065,208055,SO3706508055
NP79BT,51.8015641025661,-3.00991789029688,330458,211918,SO3045811918
NP79DD,51.7731880252598,-2.96926770734322,333219,208724,SO3321908724
NP79DG,51.7578309495112,-2.97684950350297,332673,207023,SO3267307023
NP79LH,51.8141605013143,-3.02760750849011,329258,213336,SO2925813336
NP79ST,51.8079597350244,-2.99694867152547,331362,212617,SO3136212617
NP79TA,51.8084539429841,-2.98418086382506,332243,212660,SO3224312660
NP79TG,51.8041260683356,-2.96173688234432,333784,212158,SO3378412158
NP79TP,51.8190578589309,-2.94432590606178,335006,213803,SO3500613803
NP79UT,51.8006259317817,-2.94876989658311,334673,211757,SO3467311757
NP79UY,51.7974735189178,-2.96271189451492,333707,211419,SO3370711419
NP81HB,51.8549099689554,-3.12006864386666,322954,217962,SO2295417962
NP81LL,51.861325890818,-3.2276617206552,315556,218795,SO1555618795
NP81NG,51.8688001964808,-3.23429961983694,315113,219634,SO1511319634
NP81NU,51.8537760500988,-3.27802817375693,312073,218015,SO1207318015
NP81RF,51.8844247030171,-3.18558895470032,318495,221316,SO1849521316
NP81SE,51.8660690527358,-3.14056255052592,321562,219225,SO2156219225
NP81SY,51.8965032513393,-3.10585752867451,324003,222573,SO2400322573
NP81TA,51.8775559088481,-3.09943635142245,324413,220459,SO2441320459
NR103BQ,52.7227500183217,1.28925792172628,622226,318975,TG2222618975
NR117QR,52.8398585505084,1.24008135375695,618319,331846,TG1831931846
NR161TB,52.478494072146,1.160935439901,614754,291427,TM1475491427
NR162RJ,52.4473164808322,0.874856047171299,595469,287148,TL9546987148
NR217ND,52.8032464183772,0.851076182321077,592287,326664,TF9228726664
NR231NQ,52.9411471286589,0.894092429322064,594568,342115,TF9456842115
NR242AN,52.86723337935,1.13669780428885,611225,334581,TG1122534581
NR242NN,52.8321330733768,1.00329076722528,602411,330294,TG0241130294
NR257QL,52.8842665643855,1.06126106152633,606068,336256,TG0606836256
NR295PW,52.7219782479258,1.5385527575164,639060,319688,TG3906019688
NR347LZ,52.3941307212465,1.65505131362156,648773,283632,TM4877383632
NR352BD,52.4782948009256,1.32008926869667,625560,291890,TM2556091890
NR65SA,52.6604204007233,1.25524184384289,620243,311940,TG2024311940
NR86FU,52.6893357047994,1.19742172633503,616191,314980,TG1619114980
NR93PP,52.6024891320889,1.18565239107666,615823,305288,TG1582305288
OL148RE,53.7272850080731,-2.08382244532744,394567,425657,SD9456725657
OL82HD,53.5244115120257,-2.08444585126228,394499,403086,SD9449903086
OL83JN,53.5167860424822,-2.11050583155227,392770,402240,SD9277002240
OX100SJ,51.6053911344674,-1.16374031238426,458011,189948,SU5801189948
OX106HU,51.6176743091171,-1.06941346564547,464526,191393,SU6452691393
OX106JF,51.6383721122014,-1.08650385148358,463314,193680,SU6331493680
OX106PX,51.603375920659,-1.06918590014828,464562,189803,SU6456289803
OX106QF,51.5938095227855,-1.05575358552209,465506,188751,SU6550688751
OX106QU,51.5559142140924,-1.05741818112186,465445,184535,SU6544584535
OX107AJ,51.6671871731619,-1.11912363287971,461018,196857,SU6101896857
OX107AL,51.6692853439485,-1.11954567371831,460986,197090,SU6098697090
OX107JG,51.644210243575,-1.16794028983469,457671,194262,SU5767194262
OX108BQ,51.5965660364322,-1.08825212999053,463251,189029,SU6325189029
OX109LJ,51.5707177288296,-1.1559211837532,458597,186098,SU5859786098
OX110NH,51.5867885380308,-1.26177038041098,451243,187806,SU5124387806
OX110NP,51.5911849995833,-1.25601165343458,451637,188299,SU5163788299
OX110NT,51.5820212472728,-1.27156057266108,450570,187269,SU5057087269
OX120ET,51.6522972818756,-1.45173891990368,438027,194976,SU3802794976
OX120JA,51.6324069218552,-1.39815899889934,441752,192793,SU4175292793
OX128RJ,51.5961630245174,-1.35096779484112,445054,188790,SU4505488790
OX129PD,51.6077652401254,-1.47786358314425,436255,190010,SU3625590010
OX129XD,51.5639676333909,-1.52210620555368,433223,185118,SU3322385118
OX129XG,51.5676975522253,-1.47540805758324,436457,185555,SU3645785555
OX135PR,51.7258400816843,-1.35329738312478,444765,203211,SP4476503211
OX135QW,51.7007064690172,-1.37602622948289,443219,200402,SP4321900402
OX154HR,52.0251453184634,-1.38755508902936,442119,236480,SP4211936480
OX154JP,51.9885031710837,-1.42224773352727,439771,232385,SP3977132385
OX154LQ,52.0106991768967,-1.44040734369771,438505,234844,SP3850534844
OX154RT,52.0066644553833,-1.42221796375384,439757,234405,SP3975734405
OX155AF,52.0481508443142,-1.51026836369868,433682,238975,SP3368238975
OX155AZ,52.0597178903133,-1.55700557805276,430469,240241,SP3046940241
OX155BQ,52.0331841873509,-1.56365241727589,430031,237287,SP3003137287
OX155BT,52.0041370685991,-1.49229150733382,434949,234088,SP3494934088
OX155BU,52.0031906109665,-1.50869038581343,433824,233975,SP3382433975
OX155BZ,52.0218355846382,-1.50609621732325,433988,236050,SP3398836050
OX155DA,52.026258217061,-1.49529135205149,434726,236547,SP3472636547
OX155HR,52.0521588896166,-1.54111173060513,431564,239407,SP3156439407
OX155JF,52.0623230975973,-1.52416024749938,432719,240545,SP3271940545
OX155ND,51.997016356963,-1.48195784997779,435664,233301,SP3566433301
OX155PB,51.9975724409898,-1.48782131183083,435261,233360,SP3526133360
OX155RU,52.0362466203338,-1.50369249688355,434142,237654,SP3414237654
OX156AB,52.0539757387287,-1.38872159028952,442012,239686,SP4201239686
OX156AX,52.0935371859455,-1.39791730339271,441345,244081,SP4134544081
OX156BW,52.1063649914302,-1.42826054444683,439255,245491,SP3925545491
OX156HH,52.0963095070807,-1.44056346046204,438421,244366,SP3842144366
OX156JA,52.071185526815,-1.47689861330763,435952,241553,SP3595241553
OX156LA,52.0613971350543,-1.4856333590147,435361,240460,SP3536140460
OX156LG,52.0666925729742,-1.48561631639417,435358,241049,SP3535841049
OX15DU,51.7093864925919,-1.28802803473637,449291,201423,SP4929101423
OX15JS,51.7146182759514,-1.31971741253331,447096,201984,SP4709601984
OX162NN,52.0687269123462,-1.34958312688585,444681,241350,SP4468141350
OX171AB,52.1047233366788,-1.30046952403519,448009,245385,SP4800945385
OX171EA,52.1450833817307,-1.3658618918012,443491,249833,SP4349149833
OX171JE,52.1048450219081,-1.38180682487636,442438,245348,SP4243845348
OX171JJ,52.1162483392516,-1.39983133831889,441193,246606,SP4119346606
OX171JP,52.12360224838,-1.31708854352673,446851,247474,SP4685147474
OX171LN,52.138609324728,-1.289959307978,448692,249161,SP4869249161
OX171PF,52.123310460686,-1.30104043118769,447950,247452,SP4795047452
OX171PY,52.1021018735148,-1.31490572455217,447023,245084,SP4702345084
OX171QB,52.1385849828303,-1.33038977145282,445925,249132,SP4592549132
OX171SP,52.1109068868983,-1.27775353903912,449558,246088,SP4955846088
OX172DA,52.0758834168974,-1.21919559906514,453610,242234,SP5361042234
OX172ET,52.1034782980462,-1.23324104142913,452615,245293,SP5261545293
OX172EW,52.0908707363373,-1.26244471595765,450629,243870,SP5062943870
OX172HS,52.09394589403,-1.17047667183274,456926,244280,SP5692644280
OX172JU,52.0938279537309,-1.28718153721381,448931,244182,SP4893144182
OX172ND,52.0710429719962,-1.26193975229451,450686,241665,SP5068641665
OX172RU,52.1038544137984,-1.19128808926977,455488,245366,SP5548845366
OX173HH,52.0079453537877,-1.31092427454547,447395,234614,SP4739534614
OX182EG,51.7229943350111,-1.49146383403889,435224,202819,SP3522402819
OX182HL,51.7215978990257,-1.55035576293999,431157,202637,SP3115702637
OX182PP,51.7346556630417,-1.59563784523982,428021,204071,SP2802104071
OX182RY,51.7043858931979,-1.61270846447781,426860,200698,SP2686000698
OX183NQ,51.7706384321086,-1.55821645214547,430581,208088,SP3058108088
OX184BT,51.8140978413632,-1.62454928667434,425979,212896,SP2597912896
OX184DY,51.80668907964,-1.59468948382539,428042,212083,SP2804212083
OX184HW,51.7999496076561,-1.58291654317623,428858,211338,SP2885811338
OX184JP,51.7729423368447,-1.65576063668907,423849,208308,SP2384908308
OX184JW,51.7697212863747,-1.65807484410071,423691,207949,SP2369107949
OX201AH,51.8954367034285,-1.37779514742352,442912,222059,SP4291222059
OX201BG,51.8961008375922,-1.40718557318403,440889,222116,SP4088922116
OX20NJ,51.7629691043254,-1.28124492196657,449701,207387,SP4970107387
OX251TG,51.8729507090189,-1.09981476844163,462071,219758,SP6207119758
OX253PD,51.8776735267147,-1.19183567161662,455730,220209,SP5573020209
OX254AL,51.9148567990092,-1.2440608427084,452092,224306,SP5209224306
OX254QX,51.912350050924,-1.30261837453533,448067,223987,SP4806723987
OX255QE,51.9471333292155,-1.30063883683929,448166,227857,SP4816627857
OX256JZ,51.9664160381012,-1.30472004764598,447865,229999,SP4786529999
OX256LN,51.9532976144888,-1.27771209682961,449735,228558,SP4973528558
OX256LW,51.9523414743566,-1.27867326418222,449670,228451,SP4967028451
OX270BL,51.9140561308021,-1.02504921676943,467157,224396,SP6715724396
OX270EY,51.8994499471265,-1.06890932047994,464161,222732,SP6416122732
OX277HN,51.9149899453835,-1.17419916967997,456897,224373,SP5689724373
OX277NU,51.9434631242388,-1.22287828571504,453515,227503,SP5351527503
OX277QT,51.9591530330528,-1.25498789534923,451290,229225,SP5129029225
OX278EU,51.9598803636511,-1.13635078697562,459441,229396,SP5944129396
OX279AY,51.9245763276577,-1.05601428263829,465012,225538,SP6501225538
OX279BJ,51.9303240633023,-1.11418595560837,461004,226127,SP6100426127
OX28QJ,51.7830407591658,-1.31648573164727,447248,209596,SP4724809596
OX294BH,51.781577437198,-1.40277274038929,441297,209381,SP4129709381
OX294EG,51.7969214505564,-1.37774483119248,443009,211102,SP4300911102
OX295AP,51.7419944386463,-1.38287327040018,442707,204990,SP4270704990
OX295SY,51.7109823235312,-1.40351437425424,441310,201529,SP4131001529
OX296XE,51.7915640203325,-1.4111808354343,440708,210487,SP4070810487
OX297NZ,51.7800381499279,-1.52911967854291,432582,209146,SP3258209146
OX299NY,51.8447660025433,-1.55724484480392,430598,216333,SP3059816333
OX299TE,51.7963016046969,-1.49412019926895,434984,210971,SP3498410971
OX299TG,51.7994293888715,-1.4980586287465,434710,211317,SP3471011317
OX299UH,51.8049271808621,-1.48654001529222,435500,211934,SP3550011934
OX29ND,51.755255093366,-1.30525720647848,448052,206513,SP4805206513
OX331FG,51.7713176397272,-1.15234486014045,458586,208411,SP5858608411
OX331QP,51.7513890167206,-1.15429687986951,458477,206193,SP5847706193
OX394DX,51.7063174432709,-0.910950117820463,475350,201403,SP7535001403
OX394HU,51.7013131955314,-0.923095302067408,474519,200834,SP7451900834
OX394NL,51.7046314343738,-0.949962704518543,472657,201176,SP7265701176
OX447UB,51.6847094239761,-1.12365844878968,460681,198802,SU6068198802
OX53BQ,51.8575728924605,-1.29144241997089,448895,217902,SP4889517902
OX53DH,51.8557520377291,-1.27008342316692,450368,217714,SP5036817714
OX53EW,51.8843414254547,-1.32391528106611,446631,220858,SP4663120858
OX53HE,51.8709014293815,-1.27874187642525,449755,219393,SP4975519393
OX73HW,51.878223657515,-1.52550948669021,432760,220068,SP3276020068
OX73JR,51.8922564552649,-1.49266622143456,435010,221644,SP3501021644
OX73JY,51.8951232706251,-1.50718077895391,434009,221956,SP3400921956
OX74EB,51.9128273527657,-1.40606407977875,440951,223977,SP4095123977
OX74EZ,51.8824239498458,-1.44943919181579,437993,220572,SP3799320572
OX74JN,51.9617674567088,-1.45690938472898,437413,229393,SP3741329393
OX74JR,51.9456220864742,-1.41241087207137,440485,227621,SP4048527621
OX75PT,51.9524678172705,-1.54071803324798,431661,228319,SP3166128319
OX75PY,51.9602102162168,-1.53417729044352,432105,229183,SP3210529183
OX75QA,51.9678930453725,-1.5733983272114,429405,230021,SP2940530021
OX75SH,51.982864864726,-1.54512503747225,431337,231698,SP3133731698
OX75SJ,51.9800200486947,-1.55355479636124,430760,231378,SP3076031378
OX75SQ,51.9872127201477,-1.53043158025212,432343,232188,SP3234332188
OX75TU,51.9454282047227,-1.45824144102705,437335,227575,SP3733527575
OX76AQ,51.8605382988843,-1.57240990768622,429543,218081,SP2954318081
OX76HA,51.8665248054582,-1.63327728167534,425348,218724,SP2534818724
